rank,type,model,average,ifeval,bbh,math,gpqa,musr,mmlu_pro,co2_cost
1,proprietary,gpt-4-1106-preview,92.08,68.26,73.85,63.76,28.75,35.92,73.52,12.9911
2,proprietary,gpt-4-turbo,87.81,54.66,46.25,34.88,67.91,63.02,47.18,13.3675
3,proprietary,claude-3-opus,80.93,54.82,80.83,55.89,67.94,79.02,52.41,23.1629
4,open,llama-2-70b-chat,80.74,72.1,41.52,44.4,42.35,51.65,59.07,27.5587
5,open,mistral-large,63.76,58.29,45.76,44.02,56.35,72.53,74.01,1.1484
6,open,mixtral-8x7b-instruct,82.86,61.06,81.28,44.66,21.28,84.23,77.38,34.1635
7,open,neural-chat-7b,61.87,76.69,81.2,35.99,28.11,63.18,53.62,0.0072
8,open,solar-10.7b-instruct,77.25,56.87,62.16,79.68,38.72,48.15,54.72,38.7356
9,open,openchat-3.5,83.81,43.74,36.4,26.03,40.07,58.22,64.74,0.8467
10,open,starling-lm-7b-alpha,72.85,41.7,65.91,79.17,49.28,77.48,84.27,0.0053
11,open,zephyr-7b-beta,82.77,83.88,41.28,71.82,72.88,67.81,84.64,21.9825
12,open,neural-chat-7b-v3,73.24,46.14,46.34,76.25,25.13,77.52,80.2,21.2145
13,open,llama-2-13b-chat,55.79,80.02,57.12,66.2,66.02,63.83,64.68,1.1816
14,open,mistral-7b-instruct,63.35,72.97,69.67,43.2,62.19,70.72,68.0,33.9016
15,open,vicuna-13b,53.8,71.23,50.47,57.57,29.45,80.98,52.41,0.8502
16,open,koala-13b,86.73,54.88,47.53,27.67,65.72,83.42,62.25,8.3596
17,open,alpaca-13b,51.21,48.37,45.31,43.31,22.92,42.44,51.05,45.5671
18,proprietary,chatgpt-3.5,58.13,82.75,60.64,36.55,43.95,81.21,47.49,41.7467
19,proprietary,palm-2,89.18,84.94,63.92,72.36,50.04,75.77,66.96,24.7072
20,proprietary,gemini-pro,53.74,54.72,42.07,45.53,30.91,50.5,76.41,36.0366
21,proprietary,model-1-7b,67.28,86.72,65.6,73.7,66.44,70.5,77.76,41.5572
22,fine-tuned,model-2-7b,62.67,44.56,59.1,29.33,36.09,59.53,43.97,3.1468
23,open,model-3-7b,92.37,57.75,38.54,53.81,41.71,49.6,81.52,49.3174
24,fine-tuned,model-4-7b,86.02,42.92,68.79,55.78,22.7,81.36,46.46,26.5983
25,proprietary,model-5-7b,56.82,67.99,81.83,40.87,20.46,40.9,70.65,18.0443
26,fine-tuned,model-6-7b,73.35,86.63,48.97,67.56,29.02,74.08,83.08,32.6783
27,open,model-7-7b,62.61,77.66,39.31,37.42,44.46,81.08,68.02,34.0708
28,fine-tuned,model-8-7b,73.49,68.15,67.86,27.77,24.85,60.52,77.53,4.7394
29,fine-tuned,model-9-7b,74.19,70.68,63.33,66.92,53.79,51.89,65.09,17.239
30,proprietary,model-10-7b,74.31,64.39,68.85,35.61,63.88,70.51,57.73,32.089
31,fine-tuned,model-11-7b,69.85,50.6,37.02,61.32,59.35,76.65,75.75,49.1382
32,proprietary,model-12-7b,63.5,59.26,56.06,29.02,27.89,60.15,48.64,48.8627
33,proprietary,model-13-7b,83.54,41.62,77.49,66.89,47.37,69.2,40.1,32.7606
34,open,model-14-7b,85.8,84.64,77.78,50.04,46.68,67.51,49.94,19.1297
35,fine-tuned,model-15-7b,51.62,70.53,69.58,48.61,26.61,67.2,45.28,0.7133
36,proprietary,model-16-7b,94.19,51.05,62.38,59.73,39.54,66.54,81.38,42.744
37,fine-tuned,model-17-7b,53.8,69.25,70.69,21.82,33.65,35.79,78.78,17.2235
